local_timestamp_milliseconds,accel_x_mps2,accel_y_mps2,accel_z_mps2,angvelocity_x_radps,angvelocity_y_radps,angvelocity_z_radps,transformed_accel_x_mps2,transformed_accel_y_mps2,transformed_accel_z_mps2,transformed_angvelocity_x_radps,transformed_angvelocity_y_radps,transformed_angvelocity_z_radps
1.70734E+12,9.725628,0.31286156,1.9076779,-0.02367033,-0.050089475,-0.010689827,-0.805116256,0.16144569143471726,9.881835883242733,0.007925581,-0.049709858,-0.025487793
1.70734E+12,9.76152,0.21954148,1.8526429,-0.013285928,-0.12552911,-0.06291727,-0.746485391,0.067631788,9.909891139,0.060922605,-0.125255181,-0.022186304
1.70734E+12,9.755538,0.33379877,1.7688942,-0.12461284,-0.12384928,-0.010689827,-0.663836302,0.18204008849812114,9.896318141,-0.003454161,-0.121906872,-0.126917531
1.70734E+12,9.731609,0.2865405,1.5720844,-0.20768806,-0.14156385,0.06826218,-0.470990541,0.1353262038057027,9.849752447471584,-0.091236737,-0.138408732,-0.200881208
1.70734E+12,9.912268,0.119042926,1.5565311,-0.19760908,-0.17622943,0.04703524,-0.435427995,-0.03491926,10.02492894207622,-0.069043739,-0.173206981,-0.193780231
1.70734E+12,9.842278,0.13878371,1.3561323,-0.17332791,-0.18600298,-0.02687728,-0.244121402,-0.013929834,9.933227202855647,0.007116373,-0.183289195,-0.178091239
1.70734E+12,9.431909,0.2632105,0.9774681,-0.2533489,-0.14156385,0.025655584,0.086260213,0.11712765072695708,9.484960270194335,-0.054017406,-0.137668893,-0.251025085
1.70734E+12,9.513863,0.19740787,0.90089774,-0.19150062,-0.048256934,-0.014354911,0.17147816378204128,0.050137438655642796,9.556791159402568,-0.007245016,-0.045290595,-0.192622829
1.70734E+12,9.676575,0.119042926,0.7890333,-0.1965401,0.0387888,-0.03939965,0.30080999401876773,-0.030626319,9.704711427,0.017152266293996066,0.041844054955945516,-0.199097436
1.70734E+12,9.700503,0.041874398,0.6771688,-0.36666107,0.07437065,-0.06123744,0.41458491270056874,-0.108057207,9.714757459254056,0.019812247,0.080059612,-0.370026068
1.70734E+12,9.765707,-0.06281159,1.1001002,-0.34451786,-0.03863609,-0.08093726,0.001538441,-0.214100702,9.825342614,0.04177236,-0.033257536,-0.351973223
1.70734E+12,9.839287,0.08973085,1.0911272,-0.3284831,-0.02275406,-0.09071082,0.018835421109736128,-0.062701402,9.899792554467567,0.053295593,-0.01761579,-0.33689258
1.70734E+12,9.455837,0.20279172,0.8386843,-0.4538595,0.10567658,-0.061695572,0.2267992406502669,0.056467824,9.492246451534632,0.010519446708921153,0.11270464732188744,-0.456233857
1.70734E+12,9.154342,0.11724831,0.86081797,-0.46103698,0.30389652,-0.02183779,0.1709327546113919,-0.024443026,9.193852116,-0.029720098,0.31097701513178616,-0.45584547
1.70734E+12,9.547362,0.06759724,1.4739788,-0.4485146,0.24724042,-0.10827268,-0.394347422,-0.080669593,9.652320269042384,0.057524673,0.25420969343165895,-0.453965295
1.70734E+12,9.614362,0.12921242,1.6707884,-0.44866732,0.2005106,-0.15423894,-0.582352198,-0.020263588,9.741901339017366,0.10314360106963887,0.20752757285198403,-0.459989369
1.70734E+12,9.34816,0.1369891,1.9286151,-0.52151084,0.27732465,-0.13820419,-0.86838876,-0.00861282,9.506431737691578,0.0791105,0.2854400442108954,-0.52938495
1.70734E+12,9.235697,0.23150559,1.9591235,-0.5628958,0.45065257,-0.15973656,-0.911230384,0.087597404,9.399566196613376,0.096017836,0.45940312470136724,-0.570249536
1.70734E+12,9.193225,0.23629123,2.7026932,-0.53418595,0.45905173,-0.20906247,-1.654869905,0.092392632,9.440796533076002,0.14825852124972622,0.46740199573080576,-0.54712432
1.70734E+12,9.022138,0.26859435,2.8612177,-0.5317425,0.43721393,-0.27671382,-1.831546396,0.127188583,9.289076628293177,0.21573842849410363,0.44558774013205754,-0.552616631
1.70734E+12,8.868399,0.20219351,3.4612179,-0.4656183,0.5037963,-0.2275406,-2.44505635,0.062643051,9.202564190584303,0.17434549756438267,0.511101635,-0.480379645
1.70734E+12,8.566305,0.23808585,4.022933,-0.60916746,0.63024163,-0.19715095,-3.037064926,0.10269562352895803,8.965932544379019,0.12816468565867323,0.6397155811308974,-0.617653456
1.70734E+12,8.541181,0.031106694,5.2438707,-0.53693473,0.44759834,-0.31229568,-4.253301832,-0.104929097,9.074653372525468,0.2505229196255868,0.4560816535783705,-0.561604453
1.70734E+12,8.216953,-0.15732808,5.6039906,-0.47203222,0.36864632,-0.36116344,-4.647661476,-0.288661694,8.789977053739836,0.3062900045343722,0.37618214254307375,-0.50381245
1.70734E+12,8.02792,0.005982057,5.776872,-0.51082104,0.38681903,-0.37307495,-4.840502741,-0.122610449,8.624052719178081,0.3137938435755295,0.3949601623052975,-0.543407682
1.70734E+12,7.780263,0.007776673,5.9994044,-0.5737383,0.32726142,-0.3683409,-5.089393731,-0.117195982,8.402960344,0.3019849068126998,0.33637415342165955,-0.606307049
1.70734E+12,7.5385876,-0.19142582,6.442675,-0.6036698,0.19562383,-0.43919918,-5.557134901,-0.313037908,8.209462038,0.3689271688027935,0.20527435400370939,-0.646016264
1.70734E+12,7.353742,-0.2847459,6.6849484,-0.5470137,0.13438639,-0.49784052,-5.818683486,-0.403710908,8.051526360322107,0.43349711773195854,0.14322273234297747,-0.597240631
1.70734E+12,7.1389866,0.016151553,6.8165536,-0.486998,0.167983,-0.5077668,-5.973273177,-0.099656972,7.857535846149791,0.450117808,0.17589999238985812,-0.538205922
1.70734E+12,7.2496543,0.1788635,6.7836523,-0.6768188,-0.23578705,-0.56900424,-5.928032313,0.061360371,7.966309430685716,0.4893403339987722,-0.224846728,-0.739888527
1.70734E+12,7.9070826,0.16869399,7.0893354,-0.7151494,-0.62352234,-0.50715595,-6.15809805,0.040806254190611777,8.653626556525023,0.4232493085071783,-0.611999359,-0.77700884
1.70734E+12,8.206185,0.06759724,6.88774,-0.65910417,-0.6308525,-0.5002839,-5.924330897,-0.064708674,8.926652237,0.42269703193290253,-0.62019742,-0.720666042
1.70734E+12,8.433503,0.15014961,6.1824555,-0.54899895,-0.56564456,-0.52990997,-5.197937966,0.014944854476775293,9.074717148149839,0.46453584744580995,-0.556666668,-0.61358525
1.70734E+12,8.449655,0.43788654,5.684748,-0.53693473,-0.7895201,-0.46073154,-4.7013081,0.30282977694271607,9.039400994759442,0.3969521171540683,-0.78076121,-0.597290043
1.70734E+12,8.785847,1.012164,4.942375,-0.52135813,-0.8660287,-0.38666633,-3.925429753,0.8725059149570666,9.299053112708643,0.32503373231202715,-0.857564635,-0.574688463
1.70734E+12,9.235099,1.3992031,4.41057,-0.5697678,-0.93734515,-0.18554485,-3.346279852,1.2530430933661876,9.691761694,0.11969148914122629,-0.928301444,-0.60133896
1.70734E+12,9.439685,1.0803595,3.1166515,-0.54243237,-0.74508095,-0.11285403,-2.037859293,0.9322079114319742,9.745073834178383,0.050689698,-0.736543861,-0.563070355
1.70734E+12,9.466006,0.8356933,2.5148566,-0.6125271,-0.617872,-0.042453885,-1.437119093,0.6876865544051092,9.699996521571302,-0.027014323,-0.608331863,-0.622864479
1.70734E+12,9.369696,0.42652065,1.7318054,-0.6010737,-0.5858025,-0.041079476,-0.67015481,0.2807231364621048,9.510223972,-0.027068353,-0.576443692,-0.610836852
1.70734E+12,9.352347,0.44745782,1.3597214,-0.53892,-0.4421007,-0.031611346,-0.302343056,0.30224701822059635,9.451597252,-0.029384823,-0.433724036,-0.545808634
1.70734E+12,9.333803,0.6729814,0.37567315,-0.8185353,-0.33260635,-0.04963134,0.6736184513144392,0.5288811584833865,9.326330233561103,-0.042729154,-0.319922393,-0.823962483
1.70734E+12,9.493524,0.47078785,0.34337005,-0.82326937,-0.18523943,-0.034818295,0.7234479772054943,0.3242806872799191,9.478291364,-0.057851948,-0.172512935,-0.82473684
1.70734E+12,9.321838,0.5180461,0.29132617,-0.84739786,-0.09987353,-0.114992,0.7559583019408646,0.37422149952266004,9.302601341,0.019185407106824412,-0.086716317,-0.856383802
