data,expected_result
57.0443277910884,57.0443277910884
4.094430351830438,51.74933804716261
-90.00942896789469,32.807970576123665
-21.909082505422973,15.054525313567165
24.865711860796345,12.339283186391071
-31.074304295822643,9.250567305610229
40.94303556094474,8.387326971000393
46.476582821786714,15.45182341507346
-30.209263499547532,13.988190664282687
66.03199180759503,14.7728253622309
-5.497881149413518,17.87167135560287
-26.8545554782428,11.062093421716664
-19.01621707526151,4.262597482022901
-49.445501711479736,-3.4360938930558036
20.247849267385124,-5.668640358854104
70.16598925011492,4.506471564666723
85.79787117581826,19.201563294326697
-23.041631015786773,21.63687465146451
6.21849572809704,15.627186192402636
-83.66094264843507,4.7575042618883066
0.6445165398404831,-4.495639201348813
21.90440792526766,-1.3416189145682362
66.31833221618055,7.748978882490233
21.336208877906987,14.964637215400941
-30.95089172531955,11.010241487579497
3.2703192773318728,6.04013594526483
78.05555619202389,12.964696303147441
175.1322403796846,35.690536699688806
29.03286235727235,48.96893963344674
-22.79643735553232,39.79879420693139
23.432393303854187,31.9026309603773
70.98086102861625,34.96343020154889
22.618569695407377,37.33068723364147
45.65773399282083,36.692180155736
-15.06047112668265,32.41347041120262
26.76785167344577,27.10151438363841
32.83672603449003,27.64166927770431
-106.40174404985798,14.75683362062665
-38.015724931972656,-2.636280001681744
-67.61600805418047,-12.672197299960708
-34.9175715431827,-20.391115799704885
111.44613090321347,-8.66003670376083
-68.66534972146137,-2.6499512448334546
45.430346597801424,-4.443461308232758
-26.591071128617845,-1.6708414996678478
-13.629150335424795,-5.358695346138543
-3.239512827012789,-5.973822593154593
27.47617999500938,-2.355391357724015
-42.95992694493036,-3.43268778117131
67.24216657934645,-0.3179262614954399
64.28328170771174,12.898203819509465
39.26871908654546,20.67376313503329
-18.684585436497265,18.597423873031453
-85.5983995927728,4.449640595498156
49.04568067691107,-0.09555941518764755
-8.60041846565718,3.9680786889752713
5.883303278167124,2.9027514324312116
-34.179068731685916,-0.5073753994069103
28.877860139129368,-0.9360211787811835
35.90486898619019,5.7294559695070095
-37.83529644172921,4.390522030051706
151.64503072267422,14.893391052135867
-23.573492027047397,24.721866711271375
29.87798203150956,20.407942369463317
-90.69430133853031,10.244721964868582
21.367985510640967,1.2631459891059311
5.4559546058735355,3.6929108029361952
-59.09668977073467,-2.409744874137157
8.885897580686697,-6.948875118314524
10.15003558898131,-3.655506777684818
-120.0790069705139,-13.917302560301113
16.823986708201744,-21.459344074472106
54.439124220132676,-10.041164166744242
-9.90431743890346,-3.5794506552724723
39.08985016025036,0.05499274791671205
104.57597532344242,14.410576746702649
8.785205703931553,22.864579500099516
2.9555997876096787,19.465744149233736
-29.824572901280966,12.88569800801986
15.760406916111542,8.902141807898946
29.107325871224525,11.608486725052764
3.2455672087706966,12.522078688041734
17.486936123337863,12.090913283644245
1.5470324992120035,11.576127489170382
42.90630816986417,13.706236058243924
-69.66580244804156,8.289039418777403
-73.77502971506476,-7.7128516812887105
-14.705557963092348,-15.01834011284668
0.33023249507515967,-13.452204637079063
-11.597432953092376,-11.888483755464973
-59.05640937034602,-16.57617123671582
-10.190565375052495,-20.185634463912507
69.30318530553252,-10.237245578082005
-29.599158461732557,-4.219393778085609
99.80602303998647,3.6451714353569042
-16.063170513722515,11.29042240091192
58.35490277681236,13.261511147038522
30.503201201072027,19.495019315419256
-39.25825426002922,14.720510146439686
27.939015239436486,10.644484215092476
