data,expected_result
24.251751712860166,24.251751712860166
37.676161670572434,25.594192708631397
131.8257828480354,37.4255486187659
61.03334405376558,49.226351585192816
10.403274296291865,46.52474310316
-21.648911879716284,36.09523072418556
-49.2547961538244,21.78581377599438
-13.320113157824359,11.171160089630629
-63.56956731672989,1.2479600242490783
23.709146821392828,-2.9876740301344435
13.277335166879423,1.3085089747196705
53.70502686854852,7.7450433833185315
52.87462484306293,16.85399987781597
91.80718635535482,27.95138102209455
65.23342254189451,38.065165707400574
-117.43764869638416,25.231709950471497
82.66009750396552,16.707612841135337
-125.74019033204016,9.058080990100805
36.23621038975102,-1.7039332021482707
29.254052695547557,5.185879746811241
-7.855838630341372,6.288525203969612
10.630974994038477,5.308333799545401
-17.725947168275713,3.537169822212597
10.59640249774059,2.1167813907165653
25.033633328230387,5.25642869517035
48.04383214556798,11.512889503516117
19.07989121426717,15.92268393879641
2.125187643168338,14.85865503678068
-28.624143902238348,9.237028403517545
48.05543454349311,9.332751786939513
55.6955316553295,17.841298049433874
-36.777559815899245,16.164835623490127
-26.720994256899957,6.582013091512182
32.42771353963834,5.836282401483584
95.55437112114424,17.467234387265126
68.11295877633708,30.340520499560235
-98.05102489343514,21.278609787938382
-37.21051515121434,3.4967338258857588
-77.78364874522427,-8.702029328935255
54.79964708081852,-9.26002362958878
68.56129112152377,4.9280749165632045
-26.013225926449607,8.197266452757981
-58.77781379816921,-1.9212908102554964
-57.94291967792009,-13.209105995813328
49.442174393610046,-11.417359325081668
50.38561738688555,0.848891717984225
-101.64703187875897,-4.447028074799962
-37.264438539647635,-17.44876950168063
-29.855607256686955,-20.671020180977962
-1.2410427192099334,-19.64648114237206
-37.49720503807053,-19.591009689625697
31.302166562462563,-16.292311599261357
-38.1329478372815,-13.71692740689098
-3.478994840043021,-15.134736193245235
62.514135945045965,-6.2042748440958935
33.66765906314368,4.654759625542249
30.15359760426402,10.105933367174572
-87.10169445564898,2.389937008601162
70.86403405666911,0.288183566982942
67.05507907476256,14.022458166729521
50.05868622112901,22.929343062972777
-63.23313655519165,17.02602941697196
48.161976389046615,12.113707516963064
-27.610506290626713,11.746113023412443
0.05291935596057587,6.641131725263341
95.89129313890291,14.907326629697021
-14.871724046618716,20.027818212986038
41.235967414014894,18.65867890712845
7.924052264753214,19.842945093579573
-23.19930745676541,14.34683055566244
4.0626651832103855,9.56380021717445
-44.161361431773265,3.641170548883272
78.58014267838864,6.354814563768156
-26.03167667592594,10.338698251260796
-76.43430394772858,-1.9756394613568151
3.690638647254289,-8.854878099132883
107.98318525946897,4.08347991136602
44.25645334358696,18.49074778939841
-33.36348231555131,15.881895334322293
40.17871239537445,13.387039275440149
-23.484158082742965,12.379086851615266
58.09972236815214,13.364825909833131
-3.751826157564347,16.126650348925285
-36.19186359492664,8.90695130389113
-21.45618486044998,1.3607561975752418
42.58648748654769,3.2016352206699645
-55.04263717616298,1.3156932075744434
2.6667977629484243,-4.185029375261901
63.2341012997876,3.2420664060640827
-93.68487858099326,-0.45142460326929923
28.553374325279986,-6.874290108186767
-19.625216236314724,-4.606616277652888
-35.50766975408342,-9.198581621162125
8.641914810095047,-10.045440791328538
-31.660970449310703,-10.338258196984398
58.020272245239966,-5.634676377994593
2.508047365451069,1.5450908586734293
38.83513950014844,5.370391373498695
42.57824518813242,12.437651567627043
-72.89591357419337,6.91835441549554
