data,expected_result
-55.11067473558644,-55.11067473558644
5.9053609181657185,-49.00907117021123
57.41599880363355,-32.87512096398906
58.13779676910193,-14.7447172139177
-0.5330189846681331,-6.035295992690779
58.51221361392967,0.9696826687735305
-46.947967398514876,1.9321707565603035
35.1705020679846,0.3679900721952154
13.940739350119333,5.205516199566566
-48.753869450967194,0.6830999495684669
32.26106477553184,-1.102800507888762
-30.189590019252943,-0.6750929306831197
18.82894334645656,-1.6761390118261343
-58.56531694836436,-5.314548569651688
-15.578525270080295,-11.666023077565818
-58.37539624324018,-16.728210613384704
5.386894722490476,-18.681418642782734
-29.15019661040395,-17.321465103017534
75.19744197342165,-9.252447546112258
-87.07210885737658,-8.589424725285298
-47.38803199071359,-20.317553865037254
-45.74015743858539,-25.5668620349597
52.81982142235242,-19.745523229591058
36.48516553336948,-6.865919888100656
-13.705654508731607,-3.214784808016738
-8.160814543163077,-4.75847475160286
-27.99738661632056,-7.422599917230652
42.08626485506578,-4.52919210991
31.25228089979502,3.71050088755808
21.36689228680441,8.230318028706407
-6.338470423954455,8.087096609250121
44.27411353373291,10.263241598377942
42.620690278255196,16.900073659901164
-54.687914679981155,12.313336487748336
-40.652583665302586,0.3166193556702943
-56.504792386611115,-9.462442120655137
-2.4208688423101123,-13.462519819416233
8.058033217412822,-10.206299418022716
-13.591057250781951,-8.718341937755087
57.26025982683633,-2.6077532925986313
70.82543896735315,10.722367245340045
-17.23378009567922,13.93705968343943
7.292694958888041,10.155539233072426
10.710417595224309,9.924742641869177
-95.20132243263421,-0.5092963702456501
25.065684424558842,-7.421000897004057
-37.679250366729896,-7.198157311820351
-22.263619826532548,-11.752812868782527
24.042340912864212,-9.224378186392855
-59.922771113509874,-10.967545569178851
-6.3970556869847535,-15.406019135392544
8.126766420480747,-12.151844234964438
12.532211853841646,-7.655577560539312
29.52444390255537,-1.9187964727917484
-0.021966962189096658,1.4152105158032287
89.69860477898344,10.099832194322017
39.23891244290039,20.973617477646
10.736661832624048,21.776451409669242
-6.0757641555592885,17.88725089544187
-18.043526526783726,11.897871648119196
-1.6313217247830871,7.550812493338675
-33.6062911749637,2.5168887046962616
-17.757333270072177,-3.1228514807465784
26.166495365353693,-1.6573649750691108
-62.78311681833062,-4.987554125352982
-46.96271397827086,-14.964626379942535
28.41197644542932,-13.826774857238183
-1.5100060873278394,-8.371222849980398
-46.546307843102,-11.502609673027303
72.78752288933832,-6.577966233798211
-3.4474373148225665,1.6716355704130068
14.208418362724359,2.413406561120585
55.260425951222544,8.87760968029116
34.006885589999705,16.028818898355155
-57.50052199256653,10.47369147842744
83.87763394056367,11.016664377541666
-16.464284710410368,15.554666425048666
-48.60607664162925,5.936697004834971
65.5927897371095,6.448028913416001
-4.258576542410675,11.291844450202685
101.72098729207097,18.77971663512818
6.534680194548417,25.849340056764486
-13.974961226093535,19.935443942257077
128.45890347817198,27.396749379013507
-71.06016731727736,27.657273119300267
38.04385529212182,18.82418729292466
-32.35859211976347,15.627876151575562
-2.1072301714130046,9.0557186921428
-44.31837215664096,2.6020147209088442
42.64842455516209,1.914617016579188
-39.0959068889162,1.8869453798879392
18.068822209961272,-0.5931521639851414
-64.58506011336209,-5.126145521528195
-63.88884626888171,-16.948307055446936
-27.02267952549075,-22.649798223794797
39.81300360623808,-16.840806170961105
16.13066150041816,-7.878278426103261
19.59269234501048,-2.730287356339745
30.42059082572045,2.817098432001297
41.2888314310253,9.424620971275612
