data,expected_result
-29.48366365589987,-29.48366365589987
5.7599101459179884,-25.959306275718085
-44.77612777764974,-24.669066783747645
-7.534271804864642,-24.966293385249557
38.16324318865222,-16.91013756982089
27.29789625589675,-6.981996111401816
-57.2878123076488,-8.584588494296659
-91.84956848036452,-21.78140887423866
34.02126465699116,-23.20795748172827
37.20749375500047,-11.443490144183452
-82.40221206244966,-13.674263946091681
-38.66271228561723,-23.045903591680037
-75.78944834608801,-29.88193893651456
-79.89513997972779,-39.47400998179323
-45.50426414195213,-44.11914839760258
-5.108067936674915,-40.35655192594477
22.145712026506708,-30.58147713177264
23.388682772568057,-19.911742225510636
4.4619016219999414,-13.14433534095171
12.690765151619576,-8.800201595399416
62.58520746831997,0.4874359856744217
7.567458708078727,7.4052154061794075
-24.65089662669846,4.215828533081553
-7.892671216670923,0.11830604212830398
-22.078459097317154,-2.9024681976961646
92.63177177501325,4.733356709612677
-22.90048039474973,10.759814505716493
21.845005611660614,8.502304126264283
20.235338290596626,11.00987769123715
34.93782438324614,14.325218420373997
-44.48044353433421,10.50591282119039
-46.10701115365304,-0.6540152118464135
-28.11427719865453,-7.945341004707889
-74.171475254498,-16.584848049081565
-27.974758471612986,-23.482501811876354
2.0151310845211134,-21.38196418821027
20.02201174920713,-14.90185706719539
-9.726536236808634,-10.891938102516464
3.4750680409011427,-9.338697301603922
-80.21822682584593,-15.145273719777617
40.84164385234338,-16.053877273172347
0.8037872930069084,-8.67855870400285
-9.594069804024368,-7.8218752143040255
38.55689860257278,-3.3612172915883796
34.312115141472006,4.597927541133775
-22.426407778488173,4.8669127692054035
-42.75882744451051,-2.6249933069355462
106.64075516685642,4.288198126686154
-23.624371204167407,11.732196897617825
-38.406830719872794,3.1826373256902407
50.58698922089215,3.7641257106541284
33.736593587156854,11.443658849328205
-19.951601192166393,10.533426318961611
-81.11589864704085,-1.6800089287514357
-35.43339450815062,-12.998936458520296
27.535029585240355,-11.188985659107264
5.856349417595059,-5.61205062700227
43.240598690688664,0.42005430922655673
-41.89816510123647,0.4702868063264644
38.7297695813157,0.05938989306909387
63.40427363371419,10.260916235958263
118.76104658137675,26.42526501027571
-27.21885902535344,30.294430763822902
21.269747053771404,23.64063341390012
-6.384296310475684,20.40105180544967
-127.82750080047617,2.8996617332645496
14.843562362126523,-8.978664457223326
-10.96457314995643,-6.795032644561652
-10.006548171692993,-7.533138247814264
22.499474199550797,-4.777217995465632
85.15367713904334,6.943540737486908
-31.014623178504614,10.968737986043399
53.2121624221024,10.994744313194499
-68.32051263082616,7.284960429683225
44.10119687119835,3.4060367677837986
-10.545045547049298,6.080444546641944
55.612326934680624,9.371083776076688
82.05900128466446,21.26399984279586
46.32476711247499,29.849576713950636
19.479738375054765,30.460111919913484
-16.307709425182857,24.68529243091798
-99.7629956012447,8.141163442091628
47.29264011082848,1.26589520463168
-49.70934214913624,0.7710459598745678
60.792357343671036,1.7251382873531336
75.24651797557841,14.983998161807452
20.958583257668195,21.607708652770622
-27.499426322522524,16.632082615731065
100.85669098029348,20.64139255836195
20.19111407080333,28.617894551799246
-26.450029916328884,22.268424056886843
-91.86973323990321,5.982762929886267
-78.65955226874817,-12.266718206956126
12.808037093516825,-16.398526083088036
-48.886390431384505,-16.726656200257196
4.031614275706284,-17.86680257577358
-74.32207458650949,-21.322488091699185
56.354011119261095,-18.85479682008419
27.533318051180284,-6.695104539023214
-47.686829146712014,-7.371434740771745
