data,expected_result
-21.86254594100172,-21.86254594100172
5.7081442209690785,-19.10547692480464
90.3287128268508,-5.6806958350617265
67.28369700049424,11.216684314685125
8.954839719471911,16.597201123744718
-96.70822811241455,4.5024220597015105
-67.15443647636002,-12.78432881111625
-8.089438210120083,-17.75185051754101
36.43011742821546,-11.36741249222327
-40.30369621590306,-9.481287872547377
83.07056347826945,-3.308343571801262
28.933610186111082,8.553742508997043
-47.64922973187409,4.971432052621335
123.98342667834103,11.610565336743763
-86.14294709526887,13.072500227702228
72.46830432499549,9.090535905134445
6.023855600618269,15.121644716668932
64.48356432567334,19.14805776596431
6.807791954537387,22.447581840792523
-85.52344386160131,10.086500281927627
29.909310592196874,2.507786898601659
17.882846964368383,6.785445274537854
-39.027411775874285,3.3138997384796935
-46.19273529712625,-5.870894916516299
-0.8169834826291813,-9.397687811188582
-51.98892780425679,-12.798741377639464
67.4226312228972,-8.695622760247531
10.797322859376237,0.8654972000293188
-20.3586695577077,-0.2637369098096912
-39.564429318947816,-6.203299415513305
-41.78713768647735,-13.097796232953161
32.856422039735364,-11.371308551036728
-41.099176968721046,-9.921322333727952
57.12491466461689,-6.334484097392778
35.89383366782781,4.234287555330248
73.237615345169,14.30057494556388
33.26109161227468,22.090330652195476
-67.94347860286119,14.20402582269773
-27.61419899625591,1.8074528982464724
8.545854301643383,-0.4608721508640752
-14.064129556765684,-0.9205252462034904
13.294611443593416,-0.8133720082800193
-53.392322559350056,-4.660468718199679
-16.007440865451414,-10.66835131703989
-26.08952061154055,-12.744377201331108
19.772456698298885,-10.827208152389055
-96.5940696345529,-16.343927815536645
43.16925264183402,-18.417623951701202
-48.124100000464715,-15.229583897224032
86.7226497780581,-8.32381214001989
7.4947917796901065,2.7626944437589094
59.511146082131795,8.91074934118932
34.77177611002311,16.556891692166946
20.26897748024409,18.74958871276028
-40.68881017561162,12.95768770067147
-73.79564738741557,-1.0822955957655438
-9.679603123714575,-9.21336152772545
60.47174652777385,-2.2914748817744313
46.304000123697996,8.844394759727642
-10.149688460165772,10.690946974135336
0.772392830993102,7.615028016391002
-35.01992787065725,2.667268909146387
71.8924027512442,5.821062615375805
51.89015144858791,17.035105512283856
-8.134644676413195,18.003635087044557
43.989202805068196,17.988363882501147
16.08217088702688,20.397828475210424
22.64225320911044,20.190705189782072
-15.390842228070472,16.877705249929654
65.73022139531591,18.536102116668268
-45.71470192494606,16.830433640371602
-132.66811217269571,-4.373934497466896
35.39375379757659,-13.226583435485429
-41.619370625898256,-11.203828431220511
4.055333337095762,-12.71946647385666
58.055532508371265,-3.9644865945386245
22.699672249710382,4.903931200177265
69.2694551613081,13.120057701243661
72.74257341398386,24.697249018524126
63.56850164358254,33.388906720575946
-30.328072278793623,30.03516831293965
38.943836579107014,24.88971108038306
-36.26041014544009,20.18011150767314
25.229604875625324,15.041008679157036
9.64469391279909,15.520236822168071
15.741925699489087,14.954851418963276
18.395677726644124,15.377641477783943
-43.52680982512642,9.788999972378924
-34.42834460967126,0.03568453442337116
6.825147282174202,-2.731772105211008
30.818574404478056,1.578954484496419
-119.44706488157779,-7.5996854601128385
53.58781111783245,-12.665673744464804
35.368293964363446,-1.2369284873522535
73.14283965695995,9.861570572250537
-0.35428618859105,15.16811180463732
19.69220951675742,14.068281776526494
7.091771902257365,13.933023563122674
49.564077785982796,16.812003819322157
55.551487285265125,23.96115956258252
