timestamp_utc_gps,timestamp_utc_local,latitude_dd,longitude_dd,altitude_m,bearing_deg,accuracy_m, speed_ms, speed_accuracy_ms
1696540449687,1696540450352,32.83800119295953,-84.81543003774972,368.5456947398322,32.30055,12.0,0.05305739,0.43743613
1696540450695,1696540451163,32.838011820881015,-84.81541375808122,366.8829806189629,37.436535,12.0,0.3907431,0.44019532
1696540451704,1696540452177,32.83801929351835,-84.81539967917574,368.0226483781441,29.0265,24.0,0.82747287,0.40611827
1696540452704,1696540453189,32.837987924095245,-84.81541311423015,367.88739244821096,33.719315,8.0,1.2150477,0.4308441
1696540453695,1696540454205,32.83800191598266,-84.8154085382147,366.8220354583474,51.37064,12.0,2.0547748,0.67372435
1696540454695,1696540455126,32.83798562813497,-84.81533620365195,365.67234520558014,0.0,8.0,0.0,20.0
1696540455695,1696540456139,32.837981220468166,-84.81530657800069,367.7858317099668,97.056175,6.0,2.2620416,0.21334921
1696540456000,1696540456546,32.83798181826543,-84.81528756358303,368.9074374803331,99.2167,6.0,2.327078,0.10445438
1696540457000,1696540457460,32.83797493137708,-84.81525802091853,369.6941976791279,117.31457,6.0,3.2226725,0.18027434
1696540458000,1696540458474,32.837959224225,-84.81522072087016,369.64354905305817,117.02396,6.0,3.5000749,0.19340423
1696540459000,1696540459487,32.83794516629125,-84.81518694192293,369.7191024406768,111.82385,4.0,3.7138178,0.23359233
1696540460000,1696540460500,32.837933079704,-84.81514638055776,369.7794597112406,99.591545,4.0,3.6142452,0.24543178
1696540461000,1696540461517,32.83793086159242,-84.81510385055788,369.37257609673554,84.209724,4.0,3.3121867,0.26483268
1696540462000,1696540462528,32.83793928391528,-84.81506891988302,369.2297068085664,59.841877,4.0,3.1605604,0.13253745
1696540463000,1696540463438,32.837957581363966,-84.81503730807341,369.1581505621069,46.154907,4.0,3.659906,0.16345474
1696540464000,1696540464459,32.837987907487786,-84.8150119624375,369.24702182603136,36.529625,4.0,4.005357,0.2669844
1696540465000,1696540465468,32.83802050826293,-84.81499550625212,369.2462214915558,18.385027,4.0,3.3833675,0.21781893
1696540466000,1696540466480,32.83804777550977,-84.814992782886,369.17984425151855,358.33826,8.0,3.4930203,0.28732857
1696540467000,1696540467493,32.83808348017813,-84.81500159771926,368.78218050546855,334.3641,4.0,3.8866227,0.16686767
1696540468000,1696540468505,32.838116062659424,-84.81503313053227,368.62743406982986,323.4167,4.0,4.162862,0.014985103
1696540469000,1696540469516,32.838150126501205,-84.81506642436322,368.174247743279,292.94324,4.0,4.4484897,0.2506194
1696540470000,1696540470428,32.838169201758426,-84.8151216455901,368.1610313729016,290.51648,4.0,5.250755,0.0132959
1696540471000,1696540471438,32.83818672259475,-84.81518471581961,367.9339947812357,289.37,4.0,6.2015467,0.012413123
1696540472000,1696540472450,32.838206209605126,-84.81525916965246,367.8245621772456,288.58496,4.0,7.223639,0.010672988
1696540473000,1696540473462,32.83822722238313,-84.81533853379173,367.71105940713096,288.61218,4.0,7.63988,0.01083229
1696540474000,1696540474472,32.838246968942414,-84.81540666179593,367.6738307143982,290.71002,4.0,6.628272,0.015394014
1696540475000,1696540475487,32.83826897992733,-84.81547624679025,367.5627490009914,293.3382,4.0,5.8947983,0.22672625
1696540476000,1696540476500,32.83829630705211,-84.81553030059028,367.72151126465656,300.35498,4.0,5.7212467,0.011526361
1696540477000,1696540477514,32.83832436786977,-84.81556708629087,367.9535285861739,311.63055,4.0,4.592693,0.013776167
1696540478000,1696540478527,32.838349461501245,-84.81558769458765,367.9912949851161,325.73572,4.0,3.3344424,0.021533089
1696540479000,1696540479442,32.838372431751495,-84.81560188381727,368.00841781651087,332.49466,4.0,2.8648624,0.011135217
1696540480000,1696540480456,32.83839603459503,-84.81561360836447,367.86951962159816,336.24817,4.0,2.8602755,0.010712756
1696540481000,1696540481471,32.83841772673765,-84.81562304117209,367.8565212420131,340.03418,4.0,2.4424264,0.014170735
1696540482000,1696540482478,32.83842898534323,-84.81562781806626,367.7864076339287,341.5446,4.0,1.214241,0.014788969
1696540483000,1696540483485,32.83843999400478,-84.81562866738085,367.82869789143,345.91962,4.0,1.1522126,0.011239779
1696540484000,1696540484492,32.8384599969457,-84.8156319208176,367.59625418032897,352.436,4.0,2.2835565,0.014890607
1696540485000,1696540485502,32.83848982900691,-84.81563014421661,367.5466200582984,3.9518466,4.0,3.3580768,0.010562628
1696540486000,1696540486516,32.83852739331467,-84.81561355600124,367.2780109381778,19.95654,4.0,4.605317,0.014160518
1696540487000,1696540487530,32.83857341521338,-84.81557618531933,366.87091103986535,34.205204,4.0,6.1974063,0.011754706
1696540488000,1696540488442,32.83862474565909,-84.81551744684974,366.108901978648,42.570797,4.0,8.060516,0.011920831
1696540489000,1696540489455,32.838684770830405,-84.81544763242564,365.8379932044096,48.637596,4.0,10.562785,0.2626519
1696540490000,1696540490463,32.83874942960235,-84.81535017887582,364.8562108759574,50.339626,4.0,11.436829,0.010806603
1696540491000,1696540491475,32.838817110335214,-84.81523920486214,363.78524765016886,53.489594,4.0,12.670625,0.016486047
1696540492000,1696540492489,32.83888614342525,-84.81511356432496,362.8048278274008,56.73481,4.0,13.980118,0.018380119
1696540493000,1696540493503,32.83895211175065,-84.81496956574216,361.6212003657203,61.141354,4.0,15.270618,0.015869066
1696540494000,1696540494515,32.839019688712774,-84.81481294560578,360.4350291072619,62.824177,4.0,16.46639,0.017506154
1696540495000,1696540495533,32.83908870131063,-84.8146434404417,359.1638582003279,64.1758,4.0,17.486721,0.01679375
1696540496000,1696540496453,32.83916007715398,-84.81446661639603,357.5787440406445,64.41161,4.0,18.235674,0.024660263
1696540497000,1696540497464,32.83923469614769,-84.8142837239689,356.1571833966445,64.29816,4.0,18.824114,0.01904864
1696540498000,1696540498476,32.83930954183693,-84.81409778539212,354.87563936110627,64.32047,4.0,19.22553,0.020657994
1696540499000,1696540499489,32.83938427449675,-84.81390729300408,353.4067519411364,64.91145,4.0,19.55884,0.0257741
1696540500000,1696540500499,32.83945972092706,-84.81371361736446,351.88537123351523,64.99465,4.0,19.956266,0.022768406
1696540501000,1696540501511,32.83953820029216,-84.81351766892574,350.3246934805059,64.56707,4.0,20.248785,0.03365975
1696540502000,1696540502520,32.83961849079882,-84.81331940210114,349.0715633943309,64.4798,4.0,20.555475,0.034461766
1696540503000,1696540503532,32.83970057701798,-84.8131194684058,347.79428697415887,63.96823,4.0,20.737267,0.023367165
1696540504000,1696540504447,32.83978300054385,-84.81291956116786,347.815598730942,64.62677,6.0,20.383074,0.31665683
1696540505000,1696540505457,32.839860758111456,-84.8127179476665,346.6207302303762,64.69552,6.0,20.782946,0.05941025
1696540506000,1696540506464,32.839935082675545,-84.81251192862199,345.6803801560771,64.82587,6.0,20.622477,0.022007965
1696540507000,1696540507475,32.84001410239919,-84.81231502436859,345.24812408198494,64.99583,6.0,20.527733,0.07028748
1696540508000,1696540508486,32.84009061439773,-84.81211139051035,344.56740141863736,66.115135,6.0,20.668068,0.02869827
1696540509000,1696540509495,32.84016491305913,-84.81190773843382,343.97477371831684,66.61094,6.0,20.746649,0.04028933
1696540510000,1696540510506,32.84023365078556,-84.81170327348379,343.3290411507548,67.793015,6.0,20.31533,0.030865584
1696540511000,1696540511516,32.84029747834464,-84.81150441222216,342.5381102378059,69.35758,6.0,19.87966,0.026025
1696540512000,1696540512428,32.840355548091715,-84.81130373678532,341.9177111117435,71.282845,4.0,19.692924,0.019544886
1696540513000,1696540513445,32.84040738021629,-84.81110360114764,341.17363998985746,72.8718,4.0,19.512613,0.0269269
1696540514000,1696540514456,32.84045239636587,-84.81090424177536,340.5381522906499,75.101746,4.0,19.254887,0.023744445
